,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
OMD,17.45636947,80.10456947,154.4763695,670.6823695
OMG,1.793450763,1.900550763,2.445350763,1.794150763
OMP,0.3447,0,0.9066,0.8275
ONECUT1,0.6893,21.2072,0,0.4137
ONECUT2,26.59896215,93.21436215,15.45766215,39.98316215
ONECUT3,0,0,0,0
OOEP,0,0,0,0
OPA1,2230.566656,2150.056656,1216.636656,1158.436656
OPA3,575.4605333,487.2765333,676.5855333,510.9245333
OPALIN,0,0,0,0
OPCML,8.286704732,5.016004732,24.23880473,25.66720473
OPHN1,533.3486391,113.5973391,120.3370391,258.3926391
OPLAH,807.2428449,273.9828449,396.2958449,419.6498449
OPN1LW,0,0,0,0
OPN1MW,0,0,0.9066,0
OPN1SW,0.867249842,2.950349842,7.303549842,1.626349842
OPN3,138.1394928,1267.120493,170.1844928,372.2594928
OPN4,-0.199057848,0.344742152,1.614142152,3.524542152
OPN5,0,0,0,0
OPRD1,0,0,0.9066,9.1022
OPRK1,-1.274718026,46.03358197,-1.274718026,-0.447218026
OPRL1,696.9194735,50.08847354,632.3764735,-59.17542646
OPRM1,0,0,0,0
OPTC,0,0,0,0
OPTN,1423.940451,1518.550451,1596.660451,1398.680451
OR10A2,0,0,0,0
OR10A3,0,0,0,0
OR10A4,0,0,0,0
OR10A5,0,0,0,0
OR10A6,0,0,0,0
OR10A7,0,0,0,0
OR10AD1,3.7912,2.1751,3.6265,0.4137
OR10AG1,0,0,0,0
OR10C1,0,0,0,0
OR10G2,1.7233,0,0,0
OR10G3,0,0,0,0
OR10G4,0,0,0,0
OR10G7,0,0,0,0
OR10G8,0,0,0,0
OR10G9,0,0,0,0
OR10H1,0.6893,0,0,0
OR10H2,0,0,0,0
OR10H3,0,0,0,0
OR10H4,0,0,0,0
OR10H5,0,0,0,0.4137
OR10J1,0,0,0,0
OR10J3,0,0,0,0
OR10J5,0,0,0,0
OR10K1,0,0,0,0
OR10K2,0,0,0,0
OR10P1,0,0,0,0
OR10Q1,0,0,0,0
OR10R2,0,0,0,0
OR10S1,0,0,0,0
OR10T2,0,0,0,0
OR10V1,0,0,0,0
OR10W1,0,0,0,0
OR10X1,0,0,0,0
OR10Z1,0,0,0,0
OR11A1,0,0,0,0
OR11G2,0,0,0,0
OR11H12,0,0,0,0
OR11H1,0,0,0,0
OR11H4,0,0,0,0
OR11H6,0,0,0,0
OR11L1,0,0,0,0
OR12D2,0,0,0,0
OR12D3,0,0,0,0
OR13A1,0.619606821,0.673106821,4.118706821,-0.000693179
OR13C2,0,0,0,0
OR13C3,0,0,0,0
OR13C4,0,0,0,0
OR13C5,0,0,0,0
OR13C8,0,0,0,0
OR13C9,0,0,0,0
OR13D1,0,0,0,0
OR13F1,0,0,0,0
OR13G1,0.3447,0,0,0
OR13H1,0,0,0,0
OR13J1,2.554946249,0.540546249,5.799346249,-0.133253751
OR14A16,0,0,0,0
OR14C36,0,0,0,0
OR14I1,0,0,0,0
OR14J1,0,0,0,0
OR1A1,0,0,0,0
OR1A2,0,0,0,0
OR1B1,0,0.5438,0,0
OR1C1,5.5145,0,0.9066,0
OR1D2,0,0,0,0
OR1D4,0.3447,0,0,0
OR1E1,0,0.5438,0.9066,0.8275
OR1E2,0,0,0,0
OR1F1,0,2.7189,0,0
OR1F2P,0,0.5438,0,0
OR1G1,0,0,0,0.4137
OR1I1,0,0,0,0
OR1J1,0.6893,1.6313,0,0
OR1J2,0.7238,1.7564,4.9864,0
OR1J4,0.3447,1.0875,2.7199,0
OR1K1,0,0,0,0
OR1L1,0,0,0,0
OR1L3,0,0,0,0
OR1L4,0.3447,0,0,0
OR1L6,0,0,0,0
OR1L8,0.3447,1.6313,1.8132,4.1374
OR1M1,0,0,0,0
OR1N1,0,0,0,0
OR1N2,0.3447,0,0,0
OR1Q1,-0.203484969,0.539315031,5.798115031,-0.548184969
OR1S1,0,0,0,0
OR1S2,0,0,0,0
OR2A12,0,0,0,0
OR2A1,17.76129169,4.441891687,2.086891687,3.425191687
OR2A14,0.3447,0,0,0
OR2A2,0,0,0,0
OR2A25,2.4126,0,0.9066,0.4137
OR2A4,122.9106553,15.92025526,7.225755256,47.17475526
OR2A5,0,0,0,0
OR2A7,412.3278896,131.8388896,78.04068958,198.1648896
OR2A9P,395.5313276,185.7443276,96.25032761,179.8543276
OR2AE1,0,1.6313,0.9066,0.4137
OR2AG1,0,0,0,0
OR2AG2,0,0,0,0
OR2AK2,0,0,0,0
OR2AT4,0,0,0,0
OR2B11,0.3447,0,1.8132,0
OR2B2,0,0.5438,6.3463,0
OR2B3,0,0,0,0
OR2B6,10.29188268,16.47958268,30.26768268,-2.942617324
OR2C1,0.980473975,2.665373975,-0.053526025,0.773973975
OR2C3,0,2.7189,0,0.4137
OR2D2,0,0,0,0
OR2D3,0,0,0,0
OR2F1,0,0,0,0
OR2F2,0,0,0,0
OR2G2,0,0,0,0
OR2G3,0,0,0,0
OR2G6,0,0,0,0
OR2H1,0,0,0,0.4137
OR2H2,1.034,7.6128,2.7199,0.4137
OR2J2,0,0,0,0
OR2J3,0,0,0,0
OR2K2,0,1.6313,0,0.4137
OR2L13,0.319401363,0.319401363,0.319401363,1.560601363
OR2L1P,0,0,0,0
OR2L2,0,0.5438,0,0.4137
OR2L3,0,0,0.9066,0.4137
OR2L8,0,0,0,0
OR2M1P,0,0,0,0
OR2M2,0,0,0,0
OR2M3,0,0,0,0
OR2M4,0,0,0,0
OR2M5,0,0,0,0
OR2M7,0,0,0,0
OR2S2,0,0,0,0.4137
OR2T10,0,0,0,0
OR2T11,0,0,0,0
OR2T12,0,0,0,0
OR2T1,0,0,0,0
OR2T2,0,0,0,0
OR2T27,0,0,0,0
OR2T29,0,0,0,0
OR2T33,0,0,1.8132,0
OR2T3,0,0,0,0
OR2T34,0,0,0,0
OR2T35,0,0,0,0
OR2T4,0,0,0,0
OR2T5,0,0,0,0
OR2T6,0,0,0,0
OR2T8,0.6893,0,5.4397,2.4824
OR2V2,0,0,0,0
OR2W1,0,0,0,0
OR2W3,4.216544683,1.419744683,26.95054468,5.346744683
OR2W5,0.3447,0,0,0
OR2Y1,0,0,0,0
OR2Z1,0,0,0,0
OR3A1,0,0,0,0
OR3A2,0.6893,0,1.8132,0
OR3A3,0,0,0,0
OR3A4,0,0,0,0
OR4A15,0,0,0,0
OR4A16,0,0,0,0
OR4A47,0,0,0,0
OR4A5,0,0,0,0
OR4B1,0,0,0,0
OR4C11,0,0,0,0
OR4C12,0,0,0,0
OR4C13,0,0,0,0
OR4C15,0,0,0,0
OR4C16,0,0,0,0
OR4C3,0,0,0,0
OR4C45,0,0,0,0
OR4C46,0,0,0,0
OR4C6,0,0,0,0
OR4D10,0,0,0,0
OR4D11,0,0,0,0
OR4D1,0,0,0,0
OR4D2,0,0,0,0
OR4D5,0,0,0,0
OR4D6,0.3447,0,0,0
OR4D9,0,0,0,0
OR4E2,0,0,0,0
OR4F15,0,0,0,0
OR4F17,0,0,0,0
OR4F21,0,0,0,0
OR4F29,0.6893,0,2.7199,2.0687
OR4F4,0,0,0,0
OR4F5,0,0,0,0
OR4F6,0,0,0,0
OR4K13,0,0,0,0
OR4K14,0,0,0,0
OR4K15,0,0,0.9066,0
OR4K17,0,0,0,0
OR4K1,0,0,0,0.4137
OR4K2,0,0,0,0
OR4K5,0,0,0,0
OR4L1,0,0,0,0
OR4M1,0,0,0,0
OR4M2,0,0,0,0
OR4N2,0,0,0,0
OR4N3P,0,0,0,0
OR4N4,0.3447,1.0875,0,0.8275
OR4N5,0,0,0,0
OR4P4,0,0,0,0
OR4Q3,0,0,0,0
OR4S1,0,0,0,0
OR4S2,0,0,0,0
OR4X1,0,0,0,0
OR4X2,0,0,0,0
OR51A2,0,0,0,0
OR51A4,0,0,0,0
OR51A7,0,0,0,0
OR51B2,0,0.5438,0,0
OR51B4,0,3.2626,0,0
OR51B5,0,0.5438,0,0
OR51B6,0,0.5438,0,0
OR51D1,0,0,0,0
OR51E1,41.85794655,48.20544655,28.82134655,25.04744655
OR51E2,9.344250467,6.709250467,3.447650467,5.692550467
OR51F1,0,0,0,0
OR51F2,0,0,0,0
OR51G1,0,0,0,0
OR51G2,0,0,0,0
OR51I1,0,0.5438,0,0.4137
OR51I2,0,0,0,0
OR51L1,0,0,0,0
OR51M1,0,0,0,0
OR51Q1,0,0.5438,0,0
OR51S1,0,0,0,0
OR51T1,0,0,0,0
OR51V1,0,0,0,0
OR52A1,0,0,0,0
OR52A4,0,0,0,0
OR52A5,0,0,0,0
OR52B2,0,0,0.9066,0
OR52B4,0,0.5438,0,0
OR52B6,0,0,0,0.4137
OR52D1,0,3.2626,0,0
OR52E2,0,0,0,0
OR52E4,0,1.0875,0,0
OR52E6,0,5.9815,0,0
OR52E8,0,0.5438,0,0
OR52H1,0,0.5438,0,0
OR52I1,0,0,0,0
OR52I2,0,0,0,0.4137
OR52J3,0,0,0,0
OR52K1,0,0,0,0
OR52K2,0,0,0,0
OR52L1,0,1.0875,0,0
OR52M1,0,0,0,0
OR52N1,0,0.5438,0,0
OR52N2,0,0.5438,0,0
OR52N4,0.885670438,3.114270438,0.758270438,1.092870438
OR52N5,0,1.0875,0,0
OR52R1,0,0,0,0
OR52W1,0,0.5438,0,0
OR56A1,0,5.9815,0,0
OR56A3,0,72.8657,0,0
OR56A4,0,3.2626,0,0
OR56A5,0,0.5438,0.9066,0
OR56B1,0,1.0875,0,0
OR56B4,0.703236607,0.557736607,0.013936607,0.841436607
OR5A1,0,0.5438,0,0
OR5A2,0,0,0,0
OR5AC2,0,0,0,0
OR5AK2,0.3447,0,0,0
OR5AN1,0,0,0,0
OR5AP2,0,0,0,0
OR5AR1,0,0,0,0
OR5AS1,0,0,0,0
OR5AU1,0,1.6313,0.9066,0
OR5B12,0,0.5438,0,0.4137
OR5B17,0,0,0,0
OR5B21,0,1.0875,0,0
OR5B2,0,0,0.9066,0
OR5B3,0,0,0,0
OR5C1,0,0,0.9066,0.4137
OR5D13,0,0,0,0
OR5D14,0,0,0,0
OR5D16,0,0,0,0
OR5D18,0,0,0,0
OR5E1P,0,0.5438,0,0
OR5F1,0,0,0,0
OR5H1,0,0,0,0
OR5H14,0,0,0,0
OR5H15,0,0,0,0
OR5H2,0,0,0,0
OR5H6,0,0,0,0
OR5I1,0,0,0,0
OR5J2,0,0,0,0
OR5K1,0.3447,0,0.9066,0
OR5K2,0.6893,0,0.9066,0
OR5K3,0,0,0,0
OR5K4,0,0,0,0
OR5L1,0,0,0,0
OR5L2,0,0,0,0
OR5M10,0,0,0,0
OR5M11,0,0,0.9066,0
OR5M1,0,0,0,0
OR5M3,0,0,0,0
OR5M8,0,0,0,0
OR5M9,0,0,0,0
OR5P2,0,0,0,0
OR5P3,0,0,0,0
OR5R1,0,0,0,0
OR5T1,0,0,0,0
OR5T2,0,0,0,0
OR5T3,0,0,0,0
OR5V1,0,0,0,0
OR5W2,0,0,0,0
OR6A2,0,0,0,0
OR6B1,0,0,0,0
OR6B2,3.1019,0,0,0
OR6B3,0.6893,0,0,2.0687
OR6C1,0,0,0,0
OR6C2,0,0,0,0
OR6C3,0,0,0,0
OR6C4,0,0,0,0
OR6C6,0,0,0,0
OR6C65,0,0,0,0
OR6C68,0,0,0,0
OR6C70,0,0,0,0
OR6C74,0,0,0,0
OR6C75,0,0,0,0
OR6C76,0,0,0,0
OR6F1,0.6893,0,0,0
OR6K2,0,0,0,0
OR6K3,0,0,0,0
OR6K6,0,0,0,0
OR6M1,0,0,0,0
OR6N1,0,0,0,0
OR6N2,0,0,0,0
OR6P1,0,0,0,0
OR6Q1,0,0,0,0
OR6S1,0,0,0,0
OR6T1,0,0,0,0
OR6V1,0.3447,0,0,0
OR6W1P,3.1019,1.0875,0,0
OR6X1,0.3447,0,0,0.4137
OR6Y1,0,0,0,0
OR7A10,0,0,0,0
OR7A17,0,0,0,0
OR7A5,0.3447,0,0,1.2412
OR7C1,1.406178939,0.027578939,0.934178939,0.855078939
OR7C2,0,0,0,0
OR7D2,0.694285568,1.238085568,3.414185568,2.349185568
OR7D4,0,0,0,0
OR7E156P,0,0,0,0
OR7E24,0,0,0,0
OR7E37P,0,0,0,0.8275
OR7E5P,0,1.0875,0,0
OR7E91P,2.629535944,67.36893594,-0.419864056,28.97343594
OR7G1,0,0,0,0
OR7G2,0,0,0,0
OR7G3,0,0,0,0
OR8A1,0,0,0,0
OR8B12,0,0,0,0
OR8B2,0,0,0,0
OR8B3,0,0,0,0
OR8B4,0,0,0,0
OR8B8,0,0,0,0
OR8D1,0,0,0,0
OR8D2,0,0,0,0
OR8D4,0,0,0,0
OR8G2,0,0,0,0
OR8G5,0,0,0,0
OR8H1,0,0,0,0
OR8H2,0,0,0,0
OR8H3,0,0,0,0
OR8I2,0,0,0,0
OR8J1,0,0,0,0
OR8J3,0,0,0,0
OR8K1,0,0,0,0
OR8K3,0,0,0,0
OR8K5,0,0,0,0
OR8S1,0,0,0,0
OR8U1,0,0,0,0
OR9A2,0.3447,1.0875,0,0
OR9A4,0,8.7004,0,0.4137
OR9G4,0,0,0,0
OR9G9,0,0,0,0
OR9I1,0,0,0,0
OR9K2,0,0,0,0
OR9Q1,0,0,0,0
OR9Q2,0,0,0,0
ORAI1,254.8897101,475.4777101,377.9007101,305.0957101
ORAI2,1936.317863,665.6748629,1702.697863,903.1478629
ORAI3,660.4292931,922.6772931,500.5392931,665.0852931
ORAOV1,809.5179582,397.2799582,370.7889582,231.1419582
ORC1L,124.2455288,159.9695288,95.65532882,81.53472882
ORC2L,459.1226759,394.4966759,301.7906759,435.3456759
ORC3L,301.0932961,623.7112961,321.0952961,570.5102961
ORC4L,553.6555908,497.6115908,366.3165908,592.5885908
ORC5L,514.9954498,522.4504498,343.4884498,331.4044498
ORC6L,163.8161252,432.9681252,325.7971252,21.83922524
ORM1,32.8494304,29.6303304,29.6303304,31.7445304
ORM2,12.89554649,11.97874649,11.97874649,25.17274649
ORMDL1,467.6087196,660.9677196,805.5437196,560.7887196
ORMDL2,298.3487988,1041.415799,871.9097988,844.0827988
ORMDL3,-1043.970882,26932.16912,7544.369118,3963.379118
OS9,7802.153076,7354.053076,7310.233076,7098.403076
OSBP2,393.8048985,358.3518985,34.1024985,122.9548985
OSBP,1834.305048,3172.595048,1653.875048,1662.675048
OSBPL10,224.6479931,437.1039931,272.5959931,514.0429931
OSBPL11,507.7582353,449.5182353,253.1112353,420.6932353
OSBPL1A,1523.49015,297.3491498,1132.26015,1833.35015
OSBPL2,3114.212605,1906.152605,2224.472605,815.122605
OSBPL3,211.3704051,233.2374051,210.9984051,283.3454051
OSBPL5,567.2013645,1321.583365,1333.183365,1212.133365
OSBPL6,151.1728861,131.2398861,114.2363861,109.1567861
OSBPL7,257.7906893,336.9846893,534.5916893,214.2546893
OSBPL8,1284.529802,967.4638018,1007.089802,1950.479802
OSBPL9,1289.677094,871.2890937,1399.927094,1462.187094
OSCAR,45.87551424,148.6852142,140.2172142,67.13021424
OSCP1,319.6785322,196.4435322,228.6105322,241.5265322
OSGEP,288.8161785,278.6651785,473.1421785,465.3041785
OSGEPL1,170.9392992,171.9362992,128.8402992,188.6492992
OSGIN1,12.24873079,389.9457308,835.6327308,38.90273079
OSGIN2,768.1659806,700.9969806,969.7469806,726.1919806
OSM,20.29362967,28.38862967,18.24072967,37.05322967
OSMR,451.0257259,638.3847259,420.0787259,990.1727259
OSR1,30.59705276,32.96325276,33.51195276,195.7506528
OSR2,464.6919745,661.2339745,151.9779745,226.1519745
OST4,1216.584737,2583.364737,4898.294737,2566.174737
OSTalpha,-11.87725442,104.0843456,116.2783456,87.28534558
SLC51B,0.418460149,0.073760149,0.073760149,0.901260149
OSTC,1025.466013,1162.310013,1633.030013,2203.470013
OSTCL,5.04523301,4.57023301,2.03323301,6.01233301
OSTF1,534.6130098,1045.53201,871.1130098,649.1270098
OSTM1,403.526385,551.098385,350.004385,561.554385
OSTN,0,0,0,0
OTC,0,0,0,0
OTOA,10.73328702,6.574187022,23.62098702,10.80598702
OTOF,10.33101794,6.462917943,3.745117943,3.507617943
OTOL1,0,0.5438,0,0
OTOP1,0,0,0,0
OTOP2,0,0,0.9066,0
OTOP3,0.3447,0.5438,0,0
OTOR,12.4077,85.9163,0,0
OTOS,0.299163186,-0.045536814,-0.045536814,-0.045536814
OTP,0,10.8755,2.7199,0
OTUB1,1371.828488,3190.328488,2062.608488,1959.518488
OTUB2,180.7961937,66.77249369,76.94989369,85.76809369
OTUD1,336.8569187,252.0089187,183.3669187,361.3739187
OTUD3,302.1348046,241.2048046,165.5028046,409.4028046
OTUD4,857.3045284,1120.496528,700.7495284,951.2205284
OTUD5,1398.856746,3249.376746,1225.786746,1427.556746
OTUD6A,0,0,0,0
OTUD6B,379.2903425,133.4983425,407.8813425,157.0323425
OTUD7A,96.69403988,-3.096360118,-0.919260118,2.743239882
OTUD7B,3929.929624,700.4686244,777.0956244,1303.709624
OTX1,0.319566608,53.66296661,50.96276661,34.45316661
OTX2,0.3447,9.7879,0,0
OVCA2,293.1353321,514.1023321,493.6073321,486.5683321
OVCH1,0.6893,0.5438,0,0.4137
OVCH2,0,1.6313,0,0.8275
OVGP1,41.39935099,37.99735099,120.875251,56.30765099
OVOL1,158.8540188,129.4840188,262.2560188,516.3730188
OVOL2,442.0625833,279.3485833,249.3575833,271.2835833
OXA1L,1466.009922,1685.639922,2376.329922,1885.059922
OXCT1,1050.280124,243.3201244,407.8411244,550.0021244
OXCT2,2.229242925,2.336342925,2.881142925,7.608442925
OXER1,10.37239575,18.32179575,31.20229575,25.20149575
OXGR1,3.553182157,26.04698216,4.115082157,3.622182157
OXNAD1,122.1879909,206.0859909,197.0869909,206.5569909
OXR1,746.0798423,972.0438423,786.3028423,707.3968423
OXSM,233.177754,318.417754,267.220754,153.616754
OXSR1,912.3783529,1323.412353,1112.822353,1094.802353
OXT,0.184977256,3.102877256,0.746877256,0.667777256
OXTR,4.103920831,1263.071121,-19.12207917,258.6501208
P2RX1,5.796581421,28.12168142,27.22588142,42.07008142
P2RX2,-10.14921821,122.0417818,15.10868179,-10.35571821
P2RX3,0.6893,0,0,0
P2RX4,684.2061568,1124.659157,1342.329157,651.1691568
P2RX5,165.052694,58.94979398,32.40649398,23.41509398
P2RX6,80.3722659,-3.908434097,-1.731334097,-0.965034097
P2RX6P,0,0,0,0
P2RX7,113.3275537,54.13585374,32.21285374,39.92645374
P2RY10,12.92542239,35.54152239,37.54652239,33.61432239
P2RY11,94.91328617,139.8372862,232.5882862,201.6132862
P2RY12,7.806483032,15.28888303,6.952383032,16.97918303
P2RY13,44.43452902,64.45322902,82.24342902,72.85732902
P2RY14,18.15053099,26.02323099,46.15863099,21.67283099
P2RY1,8.4157929,12.1989929,13.6532929,19.2441929
P2RY2,243.9366821,119.0436821,116.9096821,225.6796821
P2RY4,2.541714217,8.883014217,0.001714217,1.163814217
P2RY6,26.32866449,149.4349645,135.5279645,97.84596449
P2RY8,45.47228229,186.5993823,176.5133823,151.4053823
P4HA1,1091.509015,1625.339015,1063.218015,1196.439015
P4HA2,2119.966388,901.8763879,1335.436388,1191.986388
P4HA3,104.6640347,181.4840347,291.6240347,433.4940347
P4HB,31437.66561,23623.26561,20616.36561,37850.76561
P4HTM,1408.288991,1181.538991,1368.628991,1068.898991
P704P,6.837666466,21.24366647,15.26706647,14.07986647
PA2G4,2296.215233,3415.465233,3893.945233,3736.885233
PA2G4P4,32.76658029,58.20778029,68.92698029,52.15468029
PAAF1,581.2554575,641.7124575,418.7484575,419.9774575
PABPC1,26893.73729,15531.63729,40783.43729,21242.83729
PABPC1L2A,0,0,0,0
PABPC1L2B,0,0,0,0
PABPC1L,854.8738225,625.3468225,442.8518225,444.5228225
PABPC1P2,0.3447,0.5438,0,0
PABPC3,345.5830711,162.6710711,461.5460711,236.2670711
PABPC4,3753.434828,1779.984828,2866.594828,2992.534828
PABPC4L,19.01268978,26.72458978,33.80348978,26.87808978
PABPC5,31.48813194,9.077231942,45.88973194,18.19113194
PABPN1,1974.296909,2381.336909,4097.826909,3392.226909
PABPN1L,0.3447,2.1751,9.9728,0
PACRG,1.845885794,2.787885794,1.156585794,8.603785794
PACRGL,158.3886035,107.1998035,146.9426035,195.5376035
PACS1,1841.156264,3270.186264,1847.436264,3410.686264
PACS2,1157.426418,1338.976418,1503.596418,1553.276418
PACSIN1,110.3975275,226.5235275,81.73302751,46.03702751
PACSIN2,360.3324817,1487.767482,483.7574817,1054.687482
PACSIN3,436.4492415,1635.250242,92.4130415,750.6202415
PADI1,0.470176473,5.417676473,3.969276473,0.677376473
PADI2,589.2393288,2054.280329,382.5813288,941.7153288
PADI3,1.3786,106.036,1.8132,2.8962
PADI4,1.535549319,-1.711850681,24.03624932,-2.255650681
PADI6,0,1.6313,0.9066,0.4137
PAEP,0,0,2.7199,2.0687
PAF1,1380.702507,2340.622507,1651.762507,1881.372507
PAFAH1B1,3108.707418,2720.727418,1860.177418,1999.537418
PAFAH1B2,600.8479743,217.2669743,294.0309743,415.6919743
PAFAH1B3,1448.665828,2601.055828,2528.345828,1372.215828
PAFAH2,769.7478574,527.5938574,297.8628574,502.3968574
PAG1,122.4758101,262.7352101,251.5772101,210.0812101
PAGE1,0,3612.29,0,0
PAGE2,0.3447,0,0.9066,0
PAGE2B,0,6.5253,1.8132,0
PAGE3,0,0,0,0
PAGE4,0,0,0,0
PAGE5,0,0,0,0.8275
PAH,58.37640765,0.182607648,6.348007648,-0.077392352
PAICS,2897.177237,2419.167237,3088.117237,3266.947237
PAIP1,1343.863077,1138.263077,1575.483077,1133.743077
PAIP2,1342.55374,1692.04374,1684.06374,1768.76374
PAIP2B,231.2521191,160.6841191,158.7421191,119.7571191
PAK1,2943.19094,1027.81094,962.3599398,1503.94094
PAK1IP1,319.1529658,261.3089658,505.8239658,370.4259658
PAK2,2700.431849,2698.311849,1890.841849,2796.561849
PAK3,2.139365363,2.882165363,2.701265363,6.345765363
PAK4,1602.853563,4857.123563,3493.913563,2654.593563
PAK6,344.2450831,144.1270831,35.3781831,211.4500831
PAK7,1.625876534,1.625876534,1.625876534,8.659376534
PALB2,418.4888654,402.1218654,343.3288654,294.3688654
PALLD,2592.089193,2681.679193,3584.269193,7628.759193
445815,24.67671314,33.97521314,27.63571314,44.45701314
PALM2-AKAP2,380.3276842,760.8776842,697.9906842,923.2296842
PALM3,41.98744905,90.96354905,17.56194905,56.20864905
PALM,1001.195809,582.9128089,1365.975809,1216.555809
PALMD,522.5690698,330.9580698,405.0470698,356.1450698
PAM,1071.768337,1357.577337,2301.567337,3291.527337
PAMR1,32.54364808,114.6441481,16.77214808,269.1441481
PAN2,616.668848,861.969848,516.689848,697.090848
PAN3,939.855873,736.034873,1541.196873,923.424873
PANK1,106.3628148,61.89991477,96.36921477,148.2523148
PANK2,390.1492537,590.4042537,503.2212537,550.7492537
PANK3,746.2100615,802.0710615,425.8920615,880.4130615
PANK4,645.79725,249.84925,333.36325,478.40525
PANX1,366.4681709,704.3371709,396.1611709,471.9621709
PANX2,226.0421973,96.00219733,107.6471973,82.56069733
PANX3,0,0,0,0.4137
PAOX,74.84751197,173.841712,141.631712,126.661712
PAPD4,1039.522991,519.9669907,898.0099907,788.8659907
PAPD5,1224.942125,278.7181251,314.7331251,143.6711251
PAPD7,919.2196863,799.8056863,579.9736863,452.9906863
PAPL,1.514965359,1.714065359,1.170265359,2.825165359
PAPLN,173.8906244,198.2076244,262.1056244,409.4356244
PAPOLA,3273.020438,4052.480438,2913.870438,3433.920438
PAPOLB,1.3786,0.5438,0,0.4137
PAPOLG,250.7607068,364.8377068,326.3357068,250.6307068
PAPPA2,-0.166874167,-0.166874167,-0.166874167,1.901825833
PAPPA,31.07408182,54.99918182,34.70848182,168.7882818
PAPSS1,1241.817391,1217.677391,1582.717391,3432.527391
PAPSS2,320.2435611,678.6845611,647.8565611,704.7205611
PAQR3,652.9984946,102.4584946,91.56339456,177.6134946
PAQR4,1022.870295,1694.550295,929.6302951,2212.020295
PAQR5,121.5534124,83.55511237,65.98131237,112.8235124
PAQR6,100.7107679,119.0247679,332.8597679,91.51576786
PAQR7,630.8836305,331.9736305,435.4636305,367.8466305
PAQR8,123.5248106,255.2908106,163.8078106,181.7608106
PAQR9,0,0.5438,0,0
PWAR1,0.3447,1.0875,0,0.4137
PWAR4,0,0,0,0
PAR5,13.44498269,27.62868269,3.884482692,10.34598269
PARD3,618.2418363,842.3688363,709.2058363,715.2598363
PARD3B,46.94669522,43.27679522,21.89169522,69.92109522
PARD6A,451.5649145,308.5259145,34.31221446,26.69611446
PARD6B,606.0559579,480.5649579,406.1499579,444.7789579
PARD6G,124.6351815,92.01928152,324.8731815,328.6511815
PARG,540.6500383,364.0490383,431.8050383,424.2260383
PARK2,13.67321826,14.19381826,19.81741826,44.36091826
PARK7,4110.178317,3672.818317,4638.668317,4593.258317
PARL,669.8517361,970.3657361,735.3417361,693.3767361
PARM1,302.5065936,606.7105936,697.0405936,757.6455936
PARN,1488.979999,1357.639999,1862.359999,1142.969999
PARP10,2568.928664,2653.938664,2639.228664,1312.528664
PARP1,5796.274016,5307.314016,3688.074016,5372.034016
PARP11,290.4875469,190.4235469,157.3025469,293.9615469
PARP12,496.8331006,1851.674101,674.8311006,723.1831006
PARP14,2151.476995,2536.236995,1429.886995,1678.746995
PARP15,10.08242387,28.70822387,24.00412387,6.638023866
PARP16,514.3852086,436.1682086,188.8292086,258.1972086
PARP2,310.8413538,534.4733538,570.3863538,408.3843538
PARP3,398.1555219,305.1795219,286.0555219,383.1125219
PARP4,2229.842492,933.1024922,1855.682492,1749.892492
PARP6,2245.984551,1083.314551,871.2645514,745.5255514
PARP8,49.6540816,612.6185816,199.7865816,270.6765816
PARP9,2089.307996,1642.287996,1546.227996,1537.067996
PARS2,235.3785959,160.9185959,115.2815959,94.78949586
PAR-SN,33.95446957,105.5310696,12.00466957,73.07136957
PART1,21.66257379,113.1610738,45.93187379,46.28817379
PARVA,1750.026357,1195.236357,1389.126357,2241.376357
PARVB,511.4051008,286.5081008,578.7211008,417.3871008
PARVG,136.8699345,291.7479345,357.3159345,264.6979345
PASD1,0,0,0,0
PASK,715.7540555,569.0410555,564.0260555,272.1720555
PATE1,0,0,0,0
PATE2,1.337176489,-0.041423511,0.865176489,-0.041423511
